athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
28878700,68088:270187:28878700,2018-10-28,Angela Niger (rolling),13.10940,7271.0,400.0,400.0,,,,54.1,true
28878701,68088:270187:28878701,2018-10-28,Jessica Capper (rolling),13.10940,7283.0,400.0,400.0,,,,54.1,true
28878702,68088:270187:28878702,2018-10-28,Ashleigh Anderson (rolling),13.10940,7283.0,400.0,400.0,,,,54.1,true
28878703,68088:270187:28878703,2018-10-28,Tessa Wargo (rolling),13.10940,7344.0,400.0,400.0,,,,54.1,true
28878704,68088:270187:28878704,2018-10-28,Kara Hahn (rolling),13.10940,7355.0,400.0,400.0,,,,54.1,true
28878705,68088:270187:28878705,2018-10-28,Stacy Thompson (rolling),13.10940,7388.0,400.0,400.0,,,,54.1,true
28878706,68088:270187:28878706,2018-10-28,Bob Winchester (rolling),13.10940,7438.0,400.0,400.0,,,,54.1,true
28878707,68088:270187:28878707,2018-10-28,Allegra Sundstrom (rolling),13.10940,7586.0,400.0,400.0,,,,54.1,true
28878708,68088:270187:28878708,2018-10-28,Frederick Robinson (rolling),13.10940,7592.0,400.0,400.0,,,,54.1,true
28878709,68088:270187:28878709,2018-10-28,Olivia Fitzgerald (rolling),13.10940,7645.0,400.0,400.0,,,,54.1,true
28878719,68088:270187:28878719,2018-10-28,Mark Murphy (rolling),13.10940,7794.0,400.0,400.0,,,,54.1,true
28878720,68088:270187:28878720,2018-10-28,Adria Charles (rolling),13.10940,7789.0,400.0,400.0,,,,54.1,true
28878721,68088:270187:28878721,2018-10-28,Jennifer Thompsn (rolling),13.10940,7823.0,400.0,400.0,,,,54.1,true
28878763,68088:270187:28878763,2018-10-28,Anh Gordon (rolling),13.10940,8200.0,400.0,400.0,,,,54.1,true
28878764,68088:270187:28878764,2018-10-28,Roshell Wellmerling (rolling),13.10940,8229.0,400.0,400.0,,,,54.1,true
28878765,68088:270187:28878765,2018-10-28,Mechele Knable (rolling),13.10940,8250.0,400.0,400.0,,,,54.1,true
28878772,68088:270187:28878772,2018-10-28,Dan Chapman (rolling),13.10940,8289.0,400.0,400.0,,,,54.1,true
28878773,68088:270187:28878773,2018-10-28,Alice Awwad (rolling),13.10940,8455.0,400.0,400.0,,,,54.1,true
28878774,68088:270187:28878774,2018-10-28,Larae Hogue (rolling),13.10940,8494.0,400.0,400.0,,,,54.1,true
28878775,68088:270187:28878775,2018-10-28,Nic Vernon (rolling),13.10940,8494.0,400.0,400.0,,,,54.1,true
28878776,68088:270187:28878776,2018-10-28,Nancy Hasey (rolling),13.10940,8511.0,400.0,400.0,,,,54.1,true
28878777,68088:270187:28878777,2018-10-28,Margi Sullivan (rolling),13.10940,8511.0,400.0,400.0,,,,54.1,true
28878778,68088:270187:28878778,2018-10-28,Rosalinda Rittenberg (rolling),13.10940,8530.0,400.0,400.0,,,,54.1,true
28878779,68088:270187:28878779,2018-10-28,Jessica Pesci (rolling),13.10940,8613.0,400.0,400.0,,,,54.1,true
28878780,68088:270187:28878780,2018-10-28,Betsy Otalora (rolling),13.10940,8619.0,400.0,400.0,,,,54.1,true
28878781,68088:270187:28878781,2018-10-28,Bill Roller (rolling),13.10940,8638.0,400.0,400.0,,,,54.1,true
28878856,68088:270187:28878856,2018-10-28,Rachel Field (rolling),13.10940,8791.0,400.0,400.0,,,,54.1,true
28878857,68088:270187:28878857,2018-10-28,Liz Ralston (rolling),13.10940,8887.0,400.0,400.0,,,,54.1,true
28878858,68088:270187:28878858,2018-10-28,Stacy Davis (rolling),13.10940,8931.0,400.0,400.0,,,,54.1,true
28878859,68088:270187:28878859,2018-10-28,Kelly Herron (rolling),13.10940,9016.0,400.0,400.0,,,,54.1,true
28878860,68088:270187:28878860,2018-10-28,Nancy Herron (rolling),13.10940,9016.0,400.0,400.0,,,,54.1,true
28878861,68088:270187:28878861,2018-10-28,Jennifer Williamson (rolling),13.10940,9124.0,400.0,400.0,,,,54.1,true
28878863,68088:270187:28878863,2018-10-28,Deyona Furuheim (rolling),13.10940,9233.0,400.0,400.0,,,,54.1,true
28878864,68088:270187:28878864,2018-10-28,Corina Waggoner (rolling),13.10940,9342.0,400.0,400.0,,,,54.1,true
28878871,68088:270187:28878871,2018-10-28,Rodney Whitaker (rolling),13.10940,9684.0,400.0,400.0,,,,54.1,true
28878872,68088:270187:28878872,2018-10-28,Zaid Al-Mulla (rolling),13.10940,9770.0,400.0,400.0,,,,54.1,true
28878873,68088:270187:28878873,2018-10-28,Mandi Maycumber (rolling),13.10940,9782.0,400.0,400.0,,,,54.1,true
28878874,68088:270187:28878874,2018-10-28,Ann Miller (rolling),13.10940,9809.0,400.0,400.0,,,,54.1,true
28878875,68088:270187:28878875,2018-10-28,Cheryl Raeburn (rolling),13.10940,9894.0,400.0,400.0,,,,54.1,true
28880389,68088:270187:28880389,2018-10-28,Melissa Casey (rolling),13.10940,9921.0,400.0,400.0,,,,54.1,true
28880390,68088:270187:28880390,2018-10-28,Joshua Vander Windt (rolling),13.10940,10244.0,400.0,400.0,,,,54.1,true
28880391,68088:270187:28880391,2018-10-28,Angela Chapman (rolling),13.10940,10337.0,400.0,400.0,,,,54.1,true
28880392,68088:270187:28880392,2018-10-28,Holly Gardner (rolling),13.10940,12505.0,400.0,400.0,,,,54.1,true
28830480,68414:272274:28830480,2018-10-27,Samuel Nickelsen (uphill),13.10940,6839.8,800.0,200.0,,,,62.8,true
28830624,68414:272274:28830624,2018-10-27,Cedric Bernard (uphill),13.10940,7354.0,800.0,200.0,,,,62.8,true
28830636,68414:272274:28830636,2018-10-27,Alexandria Lieu (uphill),13.10940,7489.2,800.0,200.0,,,,62.8,true
28830849,68414:272274:28830849,2018-10-27,Kit Hansen (uphill),13.10940,7559.1,800.0,200.0,,,,62.8,true
28830850,68414:272274:28830850,2018-10-27,Bob Leibfried (uphill),13.10940,7567.0,800.0,200.0,,,,62.8,true
28831246,68414:272274:28831246,2018-10-27,Anthony Medina (uphill),13.10940,7598.8,800.0,200.0,,,,62.8,true
28831247,68414:272274:28831247,2018-10-27,Bruce Nilles (uphill),13.10940,7633.0,800.0,200.0,,,,62.8,true
28831248,68414:272274:28831248,2018-10-27,Mickal Germain (uphill),13.10940,7673.0,800.0,200.0,,,,62.8,true
28831249,68414:272274:28831249,2018-10-27,Fabian Wanner (uphill),13.10940,7673.2,800.0,200.0,,,,62.8,true
28831250,68414:272274:28831250,2018-10-27,Yu Kuwabara (uphill),13.10940,7883.3,800.0,200.0,,,,62.8,true
28831499,68414:272274:28831499,2018-10-27,Jason Patent (uphill),13.10940,8041.2,800.0,200.0,,,,62.8,true
28831500,68414:272274:28831500,2018-10-27,Diego Nunez (uphill),13.10940,8090.7,800.0,200.0,,,,62.8,true
28831593,68414:272274:28831593,2018-10-27,Bill Loundy (uphill),13.10940,8183.7,800.0,200.0,,,,62.8,true
28831594,68414:272274:28831594,2018-10-27,Allie Caminiti (uphill),13.10940,8195.9,800.0,200.0,,,,62.8,true
28831595,68414:272274:28831595,2018-10-27,Marie Nightingale (uphill),13.10940,8264.1,800.0,200.0,,,,62.8,true
28831596,68414:272274:28831596,2018-10-27,Tim Haines (uphill),13.10940,8329.9,800.0,200.0,,,,62.8,true
28831597,68414:272274:28831597,2018-10-27,Patrick Dunaway (uphill),13.10940,8374.0,800.0,200.0,,,,62.8,true
28831598,68414:272274:28831598,2018-10-27,Michael Beccarelli (uphill),13.10940,8384.8,800.0,200.0,,,,62.8,true
28831607,68414:272274:28831607,2018-10-27,Eric Shi (uphill),13.10940,8590.3,800.0,200.0,,,,62.8,true
28831830,68414:272274:28831830,2018-10-27,Alan Goodall (uphill),13.10940,8670.8,800.0,200.0,,,,62.8,true
28832164,68414:272274:28832164,2018-10-27,Scott Novotny (uphill),13.10940,8874.2,800.0,200.0,,,,62.8,true
28832165,68414:272274:28832165,2018-10-27,Luciano Sponza (uphill),13.10940,9018.1,800.0,200.0,,,,62.8,true
28832166,68414:272274:28832166,2018-10-27,Robert Hart (uphill),13.10940,9037.1,800.0,200.0,,,,62.8,true
28832167,68414:272274:28832167,2018-10-27,Suzanne Lippert (uphill),13.10940,9072.3,800.0,200.0,,,,62.8,true
28832168,68414:272274:28832168,2018-10-27,Michele Van Ornum (uphill),13.10940,9100.8,800.0,200.0,,,,62.8,true
28832169,68414:272274:28832169,2018-10-27,Stephen Delany (uphill),13.10940,9183.8,800.0,200.0,,,,62.8,true
28832170,68414:272274:28832170,2018-10-27,Nicholas Todd (uphill),13.10940,9184.7,800.0,200.0,,,,62.8,true
28832171,68414:272274:28832171,2018-10-27,Joseph Nevarez (uphill),13.10940,9312.3,800.0,200.0,,,,62.8,true
28832172,68414:272274:28832172,2018-10-27,Michael Harriet (uphill),13.10940,9385.9,800.0,200.0,,,,62.8,true
28832173,68414:272274:28832173,2018-10-27,Laura Pryor (uphill),13.10940,9413.7,800.0,200.0,,,,62.8,true
28832174,68414:272274:28832174,2018-10-27,Carla Pryor (uphill),13.10940,9413.8,800.0,200.0,,,,62.8,true
28832175,68414:272274:28832175,2018-10-27,Jeffrey Hergesheimer (uphill),13.10940,9414.1,800.0,200.0,,,,62.8,true
28832176,68414:272274:28832176,2018-10-27,Bastien Vallet (uphill),13.10940,9463.3,800.0,200.0,,,,62.8,true
28832177,68414:272274:28832177,2018-10-27,Jacek Fedorczak (uphill),13.10940,9464.9,800.0,200.0,,,,62.8,true
28832178,68414:272274:28832178,2018-10-27,Joanne De Mars (uphill),13.10940,9479.3,800.0,200.0,,,,62.8,true
28832179,68414:272274:28832179,2018-10-27,Jaime Jackson (uphill),13.10940,9479.7,800.0,200.0,,,,62.8,true
28832185,68414:272274:28832185,2018-10-27,Claire Kerney (uphill),13.10940,9525.9,800.0,200.0,,,,62.8,true
28832186,68414:272274:28832186,2018-10-27,Erin Spencer (uphill),13.10940,9546.8,800.0,200.0,,,,62.8,true
28832205,68414:272274:28832205,2018-10-27,Andrew Lewis (uphill),13.10940,9661.1,800.0,200.0,,,,62.8,true
28832206,68414:272274:28832206,2018-10-27,Philipp Moritz (uphill),13.10940,9693.0,800.0,200.0,,,,62.8,true
28832207,68414:272274:28832207,2018-10-27,Dana Sax (uphill),13.10940,9696.3,800.0,200.0,,,,62.8,true
28832208,68414:272274:28832208,2018-10-27,Damien Mimnaugh (uphill),13.10940,9706.6,800.0,200.0,,,,62.8,true
28832209,68414:272274:28832209,2018-10-27,Ryan Vlasak (uphill),13.10940,9749.4,800.0,200.0,,,,62.8,true
28832210,68414:272274:28832210,2018-10-27,Diana Nemirovsky (uphill),13.10940,9764.0,800.0,200.0,,,,62.8,true
28832211,68414:272274:28832211,2018-10-27,Samir Konnur (uphill),13.10940,9771.0,800.0,200.0,,,,62.8,true
28832212,68414:272274:28832212,2018-10-27,Hyewon Suh (uphill),13.10940,9792.1,800.0,200.0,,,,62.8,true
28832213,68414:272274:28832213,2018-10-27,Frankie Li (uphill),13.10940,9822.9,800.0,200.0,,,,62.8,true
28832214,68414:272274:28832214,2018-10-27,Matthew Holler (uphill),13.10940,9838.4,800.0,200.0,,,,62.8,true
28832218,68414:272274:28832218,2018-10-27,Julie Ungerleider (uphill),13.10940,9917.9,800.0,200.0,,,,62.8,true
28832219,68414:272274:28832219,2018-10-27,Devon Bertram (uphill),13.10940,10047.6,800.0,200.0,,,,62.8,true
28832222,68414:272274:28832222,2018-10-27,Colleen Cahill (uphill),13.10940,10161.4,800.0,200.0,,,,62.8,true
28832223,68414:272274:28832223,2018-10-27,Kristin King (uphill),13.10940,10189.0,800.0,200.0,,,,62.8,true
28832224,68414:272274:28832224,2018-10-27,Devin Coyle (uphill),13.10940,10353.9,800.0,200.0,,,,62.8,true
28832752,68414:272274:28832752,2018-10-27,Samuel Jain (uphill),13.10940,10371.1,800.0,200.0,,,,62.8,true
28832753,68414:272274:28832753,2018-10-27,Brenda Bennett (uphill),13.10940,10388.9,800.0,200.0,,,,62.8,true
28832754,68414:272274:28832754,2018-10-27,Jessica Tang (uphill),13.10940,10419.0,800.0,200.0,,,,62.8,true
28832755,68414:272274:28832755,2018-10-27,Daniel Wikert (uphill),13.10940,10624.6,800.0,200.0,,,,62.8,true
28832770,68414:272274:28832770,2018-10-27,Jill Sanchez (uphill),13.10940,10730.2,800.0,200.0,,,,62.8,true
28832771,68414:272274:28832771,2018-10-27,Richard Guerro (uphill),13.10940,10741.8,800.0,200.0,,,,62.8,true
28832785,68414:272274:28832785,2018-10-27,Sandra Park (uphill),13.10940,10857.2,800.0,200.0,,,,62.8,true
28832798,68414:272274:28832798,2018-10-27,Jason Miller (uphill),13.10940,10999.0,800.0,200.0,,,,62.8,true
28832799,68414:272274:28832799,2018-10-27,Audrey Chiang (uphill),13.10940,11012.5,800.0,200.0,,,,62.8,true
28832800,68414:272274:28832800,2018-10-27,Hannah Swernoff (uphill),13.10940,11038.1,800.0,200.0,,,,62.8,true
28833003,68414:272274:28833003,2018-10-27,Chase Hardwicke (uphill),13.10940,11078.2,800.0,200.0,,,,62.8,true
28833004,68414:272274:28833004,2018-10-27,Sarah Smith (uphill),13.10940,11238.7,800.0,200.0,,,,62.8,true
28833010,68414:272274:28833010,2018-10-27,Cathy Wu (uphill),13.10940,11381.7,800.0,200.0,,,,62.8,true
28833011,68414:272274:28833011,2018-10-27,Amie Ferry (uphill),13.10940,11381.7,800.0,200.0,,,,62.8,true
28833035,68414:272274:28833035,2018-10-27,Laura Loeffler (uphill),13.10940,11451.9,800.0,200.0,,,,62.8,true
28833036,68414:272274:28833036,2018-10-27,Claire Vandewalle (uphill),13.10940,11507.5,800.0,200.0,,,,62.8,true
28833037,68414:272274:28833037,2018-10-27,Shane Dyer (uphill),13.10940,11507.6,800.0,200.0,,,,62.8,true
28833038,68414:272274:28833038,2018-10-27,Jolisa Espinoza (uphill),13.10940,11721.1,800.0,200.0,,,,62.8,true
28833039,68414:272274:28833039,2018-10-27,Nancy Russell (uphill),13.10940,11737.1,800.0,200.0,,,,62.8,true
28833180,68414:272274:28833180,2018-10-27,Juan Rumpf (uphill),13.10940,11796.4,800.0,200.0,,,,62.8,true
28833181,68414:272274:28833181,2018-10-27,Lisa Lorenz (uphill),13.10940,11850.7,800.0,200.0,,,,62.8,true
28833182,68414:272274:28833182,2018-10-27,Kathryn Meinhardt (uphill),13.10940,11916.5,800.0,200.0,,,,62.8,true
28833183,68414:272274:28833183,2018-10-27,Amer Elbandak (uphill),13.10940,11917.5,800.0,200.0,,,,62.8,true
28833184,68414:272274:28833184,2018-10-27,Renchi Raju (uphill),13.10940,11929.6,800.0,200.0,,,,62.8,true
28833185,68414:272274:28833185,2018-10-27,Claire Connor (uphill),13.10940,11939.2,800.0,200.0,,,,62.8,true
28833186,68414:272274:28833186,2018-10-27,Molly Senecal (uphill),13.10940,11948.5,800.0,200.0,,,,62.8,true
28833187,68414:272274:28833187,2018-10-27,Jennifer Grenz (uphill),13.10940,11952.3,800.0,200.0,,,,62.8,true
28833188,68414:272274:28833188,2018-10-27,Kirsten Core (uphill),13.10940,11967.5,800.0,200.0,,,,62.8,true
28833189,68414:272274:28833189,2018-10-27,Ananthakrishnan Iyer (uphill),13.10940,12060.6,800.0,200.0,,,,62.8,true
28833191,68414:272274:28833191,2018-10-27,Tristan Brody (uphill),13.10940,12233.7,800.0,200.0,,,,62.8,true
28833192,68414:272274:28833192,2018-10-27,Arnold Pangilinan Jr (uphill),13.10940,12307.9,800.0,200.0,,,,62.8,true
28833244,68414:272274:28833244,2018-10-27,Jaigopi Govardhan (uphill),13.10940,12450.0,800.0,200.0,,,,62.8,true
28833245,68414:272274:28833245,2018-10-27,Jennifer Mahoney (uphill),13.10940,12492.1,800.0,200.0,,,,62.8,true
28833246,68414:272274:28833246,2018-10-27,Joe Sonnenberg (uphill),13.10940,12624.4,800.0,200.0,,,,62.8,true
28833247,68414:272274:28833247,2018-10-27,Arnold Williams (uphill),13.10940,12695.3,800.0,200.0,,,,62.8,true
28833248,68414:272274:28833248,2018-10-27,Karen Jaber (uphill),13.10940,12710.1,800.0,200.0,,,,62.8,true
28833249,68414:272274:28833249,2018-10-27,Cynthia Gugg (uphill),13.10940,12722.0,800.0,200.0,,,,62.8,true
28833346,68414:272274:28833346,2018-10-27,Praveen Mylavarapu (uphill),13.10940,12750.4,800.0,200.0,,,,62.8,true
28833347,68414:272274:28833347,2018-10-27,Annette Schiltz (uphill),13.10940,12805.3,800.0,200.0,,,,62.8,true
28833348,68414:272274:28833348,2018-10-27,Christina Slye (uphill),13.10940,12840.8,800.0,200.0,,,,62.8,true
28834065,68414:272274:28834065,2018-10-27,Alan Wong (uphill),13.10940,13356.6,800.0,200.0,,,,62.8,true
28834066,68414:272274:28834066,2018-10-27,Anonymous Anonymous (uphill),13.10940,13381.3,800.0,200.0,,,,62.8,true
28834068,68414:272274:28834068,2018-10-27,Deirdre Geary (uphill),13.10940,13622.2,800.0,200.0,,,,62.8,true
28834069,68414:272274:28834069,2018-10-27,Tom Frank (uphill),13.10940,13649.7,800.0,200.0,,,,62.8,true
28834080,68414:272274:28834080,2018-10-27,Sabrina Okada (uphill),13.10940,13690.4,800.0,200.0,,,,62.8,true
28834081,68414:272274:28834081,2018-10-27,Kate Anthony (uphill),13.10940,13750.7,800.0,200.0,,,,62.8,true
28834288,68414:272274:28834288,2018-10-27,Sara Parenzin (uphill),13.10940,13828.7,800.0,200.0,,,,62.8,true
28834289,68414:272274:28834289,2018-10-27,Danette Rivera (uphill),13.10940,13842.8,800.0,200.0,,,,62.8,true
28834290,68414:272274:28834290,2018-10-27,Iris Leutenegger (uphill),13.10940,13845.8,800.0,200.0,,,,62.8,true
28834291,68414:272274:28834291,2018-10-27,Dorothy Leo (uphill),13.10940,13858.8,800.0,200.0,,,,62.8,true
28834292,68414:272274:28834292,2018-10-27,Lori Emmington (uphill),13.10940,13858.9,800.0,200.0,,,,62.8,true
28834293,68414:272274:28834293,2018-10-27,Karla Gil (uphill),13.10940,13941.2,800.0,200.0,,,,62.8,true
28834311,68414:272274:28834311,2018-10-27,Doug Kobayashi (uphill),13.10940,13971.0,800.0,200.0,,,,62.8,true
28834312,68414:272274:28834312,2018-10-27,Ginger Spurlock (uphill),13.10940,14116.2,800.0,200.0,,,,62.8,true
28834440,68414:272274:28834440,2018-10-27,Patrick MacKin (uphill),13.10940,14223.4,800.0,200.0,,,,62.8,true
28834448,68414:272274:28834448,2018-10-27,Les Giang (uphill),13.10940,14322.7,800.0,200.0,,,,62.8,true
28834599,68414:272274:28834599,2018-10-27,Genetha Gray (uphill),13.10940,268.2,800.0,200.0,,,,62.8,true
28835007,68414:272274:28835007,2018-10-27,Jennifer Oloriz (uphill),13.10940,270.0,800.0,200.0,,,,62.8,true
28835008,68414:272274:28835008,2018-10-27,Melinda Fontenot (uphill),13.10940,273.6,800.0,200.0,,,,62.8,true
28835011,68414:272274:28835011,2018-10-27,Ericka Parra (uphill),13.10940,256.3,800.0,200.0,,,,62.8,true
28835012,68414:272274:28835012,2018-10-27,Michael Morris (uphill),13.10940,250.4,800.0,200.0,,,,62.8,true
28835013,68414:272274:28835013,2018-10-27,Jennifer Nelson (uphill),13.10940,260.7,800.0,200.0,,,,62.8,true
28836252,68414:272274:28836252,2018-10-27,Elisabeth Whitney (uphill),13.10940,250.2,800.0,200.0,,,,62.8,true
28836253,68414:272274:28836253,2018-10-27,Karen Pinckard (uphill),13.10940,250.4,800.0,200.0,,,,62.8,true
28836803,68414:272274:28836803,2018-10-27,Leslie Kolb (uphill),13.10940,315.2,800.0,200.0,,,,62.8,true
28836804,68414:272274:28836804,2018-10-27,Jeffrey Weiss (uphill),13.10940,277.3,800.0,200.0,,,,62.8,true
28836903,68414:272274:28836903,2018-10-27,Monica Kratochvil (uphill),13.10940,313.9,800.0,200.0,,,,62.8,true
28837102,68414:272274:28837102,2018-10-27,Mark Loveland (uphill),13.10940,330.2,800.0,200.0,,,,62.8,true
28837103,68414:272274:28837103,2018-10-27,Dawn Marie Wadle (uphill),13.10940,292.6,800.0,200.0,,,,62.8,true
28837104,68414:272274:28837104,2018-10-27,Nichole Schultz (uphill),13.10940,304.1,800.0,200.0,,,,62.8,true
28837131,68414:272274:28837131,2018-10-27,Melissa Welch-Ramirez (uphill),13.10940,290.5,800.0,200.0,,,,62.8,true
28837363,68414:272274:28837363,2018-10-27,Amanda Glincher (uphill),13.10940,362.2,800.0,200.0,,,,62.8,true
203698588,69043:939503:203698588,2025-11-08,Alex Wang (uphill),13.10940,6436.9,1200.0,1200.0,,,,49.0,true
203698589,69043:939503:203698589,2025-11-08,Enrik Mundt (uphill),13.10940,6530.1,1200.0,1200.0,,,,49.0,true
203698590,69043:939503:203698590,2025-11-08,Silas Sneath (uphill),13.10940,6730.2,1200.0,1200.0,,,,49.0,true
203698591,69043:939503:203698591,2025-11-08,Eileen Beres (uphill),13.10940,6896.9,1200.0,1200.0,,,,49.0,true
203698592,69043:939503:203698592,2025-11-08,Seth Schromen-Wawrin (uphill),13.10940,7193.4,1200.0,1200.0,,,,49.0,true
203698593,69043:939503:203698593,2025-11-08,Thomas Oldham (uphill),13.10940,7247.7,1200.0,1200.0,,,,49.0,true
203698594,69043:939503:203698594,2025-11-08,Jake Nowosatka (uphill),13.10940,7369.9,1200.0,1200.0,,,,49.0,true
203698595,69043:939503:203698595,2025-11-08,Tommy Danielsen (uphill),13.10940,7622.0,1200.0,1200.0,,,,49.0,true
203698596,69043:939503:203698596,2025-11-08,Luciana Lenth (uphill),13.10940,7673.4,1200.0,1200.0,,,,49.0,true
203698597,69043:939503:203698597,2025-11-08,Trevor Bouten (uphill),13.10940,7702.9,1200.0,1200.0,,,,49.0,true
203698598,69043:939503:203698598,2025-11-08,Sterling Quinn (uphill),13.10940,7758.0,1200.0,1200.0,,,,49.0,true
203698599,69043:939503:203698599,2025-11-08,Shunfan Du (uphill),13.10940,7762.3,1200.0,1200.0,,,,49.0,true
203698600,69043:939503:203698600,2025-11-08,Josh Clough (uphill),13.10940,7779.7,1200.0,1200.0,,,,49.0,true
203698601,69043:939503:203698601,2025-11-08,Karol Szygorski (uphill),13.10940,7782.7,1200.0,1200.0,,,,49.0,true
203698602,69043:939503:203698602,2025-11-08,Lydia Kauri (uphill),13.10940,7815.6,1200.0,1200.0,,,,49.0,true
203698603,69043:939503:203698603,2025-11-08,Beatrice Lee (uphill),13.10940,7930.0,1200.0,1200.0,,,,49.0,true
